Warped right_IR_139 to right_IR_149, similarity loss: -2.2741823196411133, number of folds: 185831
Warped right_IR_178 to right_IR_149, similarity loss: -0.11725028604269028, number of folds: 167010
Warped right_IR_189 to right_IR_149, similarity loss: -0.11801676452159882, number of folds: 145099
Warped left_IR_187 to right_IR_149, similarity loss: -0.11602310836315155, number of folds: 188610
Warped right_IR_185 to right_IR_149, similarity loss: -0.11669372022151947, number of folds: 160565
Warped left_IR_169 to right_IR_149, similarity loss: -0.11636471748352051, number of folds: 190366
Warped left_IR_171 to right_IR_149, similarity loss: -0.11167614907026291, number of folds: 175714
Warped right_IR_184 to right_IR_149, similarity loss: -0.11579816043376923, number of folds: 173268
Warped left_IR_186 to right_IR_149, similarity loss: -0.11525075137615204, number of folds: 218338
Warped left_IR_178 to right_IR_149, similarity loss: -0.11684620380401611, number of folds: 172715
Warped right_IR_135 to right_IR_149, similarity loss: -0.12073345482349396, number of folds: 163721
Warped left_IR_151 to right_IR_149, similarity loss: -0.11385391652584076, number of folds: 153634
Warped left_IR_170 to right_IR_149, similarity loss: -0.10876549780368805, number of folds: 235536
Warped left_IR_174 to right_IR_149, similarity loss: -0.12048500031232834, number of folds: 187411
Warped right_IR_147 to right_IR_149, similarity loss: -0.1172034963965416, number of folds: 166357
Warped right_IR_138 to right_IR_149, similarity loss: -0.11334898322820663, number of folds: 190249
Warped left_IR_181 to right_IR_149, similarity loss: -0.11126091331243515, number of folds: 188619
Warped right_IR_146 to right_IR_149, similarity loss: -0.11172489821910858, number of folds: 219777
Warped right_IR_149 to right_IR_139, similarity loss: -0.11434780806303024, number of folds: 204851
Warped right_IR_178 to right_IR_139, similarity loss: -0.1110043153166771, number of folds: 208618
Warped right_IR_189 to right_IR_139, similarity loss: -0.11438147723674774, number of folds: 188532
Warped left_IR_187 to right_IR_139, similarity loss: -0.11172424256801605, number of folds: 226326
Warped right_IR_185 to right_IR_139, similarity loss: -0.10818928480148315, number of folds: 204882
Warped left_IR_169 to right_IR_139, similarity loss: -0.10983466356992722, number of folds: 233749
Warped left_IR_171 to right_IR_139, similarity loss: -0.10880331695079803, number of folds: 215855
Warped right_IR_184 to right_IR_139, similarity loss: -0.10909786075353622, number of folds: 211722
Warped left_IR_186 to right_IR_139, similarity loss: -0.10835614055395126, number of folds: 252810
Warped left_IR_178 to right_IR_139, similarity loss: -0.11221259087324142, number of folds: 214245
Warped right_IR_135 to right_IR_139, similarity loss: -0.11341487616300583, number of folds: 203855
Warped left_IR_151 to right_IR_139, similarity loss: -0.10504107177257538, number of folds: 199807
Warped left_IR_170 to right_IR_139, similarity loss: -0.10381301492452621, number of folds: 269267
Warped left_IR_174 to right_IR_139, similarity loss: -0.11127714812755585, number of folds: 227067
Warped right_IR_147 to right_IR_139, similarity loss: -0.11066459864377975, number of folds: 209484
Warped right_IR_138 to right_IR_139, similarity loss: -0.10546373575925827, number of folds: 233436
Warped left_IR_181 to right_IR_139, similarity loss: -0.1044008731842041, number of folds: 228873
Warped right_IR_146 to right_IR_139, similarity loss: -0.10646681487560272, number of folds: 250196
Warped right_IR_149 to right_IR_178, similarity loss: -0.11259295791387558, number of folds: 168755
Warped right_IR_139 to right_IR_178, similarity loss: -3.894892454147339, number of folds: 192332
Warped right_IR_189 to right_IR_178, similarity loss: -0.1183723658323288, number of folds: 159150
Warped left_IR_187 to right_IR_178, similarity loss: -0.11339753866195679, number of folds: 195538
Warped right_IR_185 to right_IR_178, similarity loss: -0.11164385080337524, number of folds: 171472
Warped left_IR_169 to right_IR_178, similarity loss: -0.11402730643749237, number of folds: 199632
Warped left_IR_171 to right_IR_178, similarity loss: -0.11424198001623154, number of folds: 186754
Warped right_IR_184 to right_IR_178, similarity loss: -0.11496987193822861, number of folds: 181299
Warped left_IR_186 to right_IR_178, similarity loss: -0.1153760775923729, number of folds: 225755
Warped left_IR_178 to right_IR_178, similarity loss: -0.12793855369091034, number of folds: 186565
Warped right_IR_135 to right_IR_178, similarity loss: -0.12264154851436615, number of folds: 173311
Warped left_IR_151 to right_IR_178, similarity loss: -0.10954388231039047, number of folds: 164748
Warped left_IR_170 to right_IR_178, similarity loss: -0.10640920698642731, number of folds: 238404
Warped left_IR_174 to right_IR_178, similarity loss: -0.11729349195957184, number of folds: 197474
Warped right_IR_147 to right_IR_178, similarity loss: -0.11536967009305954, number of folds: 176185
Warped right_IR_138 to right_IR_178, similarity loss: -0.10870786756277084, number of folds: 196010
Warped left_IR_181 to right_IR_178, similarity loss: -0.10696627199649811, number of folds: 197016
Warped right_IR_146 to right_IR_178, similarity loss: -0.12031245231628418, number of folds: 221557
Warped right_IR_149 to right_IR_189, similarity loss: -0.11170119047164917, number of folds: 145185
Warped right_IR_139 to right_IR_189, similarity loss: -2.7311367988586426, number of folds: 172700
Warped right_IR_178 to right_IR_189, similarity loss: -0.11802469193935394, number of folds: 158559
Warped left_IR_187 to right_IR_189, similarity loss: -0.11225084960460663, number of folds: 173634
Warped right_IR_185 to right_IR_189, similarity loss: -0.11394103616476059, number of folds: 149150
Warped left_IR_169 to right_IR_189, similarity loss: -0.11334364861249924, number of folds: 180525
Warped left_IR_171 to right_IR_189, similarity loss: -0.11729812622070312, number of folds: 167260
Warped right_IR_184 to right_IR_189, similarity loss: -0.11392705887556076, number of folds: 156952
Warped left_IR_186 to right_IR_189, similarity loss: -0.11384250223636627, number of folds: 204416
Warped left_IR_178 to right_IR_189, similarity loss: -0.11952884495258331, number of folds: 161938
Warped right_IR_135 to right_IR_189, similarity loss: -0.14785359799861908, number of folds: 154576
Warped left_IR_151 to right_IR_189, similarity loss: -0.11189518868923187, number of folds: 144039
Warped left_IR_170 to right_IR_189, similarity loss: -0.10635179281234741, number of folds: 219059
Warped left_IR_174 to right_IR_189, similarity loss: -0.11812480539083481, number of folds: 174283
Warped right_IR_147 to right_IR_189, similarity loss: -0.11495907604694366, number of folds: 155617
Warped right_IR_138 to right_IR_189, similarity loss: -0.10680928081274033, number of folds: 178767
Warped left_IR_181 to right_IR_189, similarity loss: -0.10813982784748077, number of folds: 173691
Warped right_IR_146 to right_IR_189, similarity loss: -0.1122874766588211, number of folds: 205586
Warped right_IR_149 to left_IR_187, similarity loss: -0.11103059351444244, number of folds: 197086
Warped right_IR_139 to left_IR_187, similarity loss: -1.866495966911316, number of folds: 216166
Warped right_IR_178 to left_IR_187, similarity loss: -0.11355137079954147, number of folds: 202770
Warped right_IR_189 to left_IR_187, similarity loss: -0.11423903703689575, number of folds: 180020
Warped right_IR_185 to left_IR_187, similarity loss: -0.10975515842437744, number of folds: 197109
Warped left_IR_169 to left_IR_187, similarity loss: -0.10964634269475937, number of folds: 224645
Warped left_IR_171 to left_IR_187, similarity loss: -0.11029800027608871, number of folds: 208863
Warped right_IR_184 to left_IR_187, similarity loss: -0.11601370573043823, number of folds: 206626
Warped left_IR_186 to left_IR_187, similarity loss: -0.11133968830108643, number of folds: 249377
Warped left_IR_178 to left_IR_187, similarity loss: -0.11765454709529877, number of folds: 209795
Warped right_IR_135 to left_IR_187, similarity loss: -0.1120997965335846, number of folds: 197819
Warped left_IR_151 to left_IR_187, similarity loss: -0.10657253116369247, number of folds: 193785
Warped left_IR_170 to left_IR_187, similarity loss: -0.1059296578168869, number of folds: 264078
Warped left_IR_174 to left_IR_187, similarity loss: -0.11651232093572617, number of folds: 223572
Warped right_IR_147 to left_IR_187, similarity loss: -0.11229640245437622, number of folds: 203730
Warped right_IR_138 to left_IR_187, similarity loss: -0.10496368259191513, number of folds: 223137
Warped left_IR_181 to left_IR_187, similarity loss: -0.10502072423696518, number of folds: 218704
Warped right_IR_146 to left_IR_187, similarity loss: -0.10941551625728607, number of folds: 244413
Warped right_IR_149 to right_IR_185, similarity loss: -0.11113595962524414, number of folds: 166028
Warped right_IR_139 to right_IR_185, similarity loss: -1.1214110851287842, number of folds: 189440
Warped right_IR_178 to right_IR_185, similarity loss: -0.11260660737752914, number of folds: 173496
Warped right_IR_189 to right_IR_185, similarity loss: -0.1155836209654808, number of folds: 152877
Warped left_IR_187 to right_IR_185, similarity loss: -0.10987373441457748, number of folds: 191400
Warped left_IR_169 to right_IR_185, similarity loss: -0.11531142890453339, number of folds: 204607
Warped left_IR_171 to right_IR_185, similarity loss: -0.11121921241283417, number of folds: 190589
Warped right_IR_184 to right_IR_185, similarity loss: -0.11086791008710861, number of folds: 178512
Warped left_IR_186 to right_IR_185, similarity loss: -0.11244456470012665, number of folds: 230042
Warped left_IR_178 to right_IR_185, similarity loss: -0.11435858905315399, number of folds: 180966
Warped right_IR_135 to right_IR_185, similarity loss: -0.1125011071562767, number of folds: 172250
Warped left_IR_151 to right_IR_185, similarity loss: -0.11665841192007065, number of folds: 173529
Warped left_IR_170 to right_IR_185, similarity loss: -0.10742463916540146, number of folds: 244453
Warped left_IR_174 to right_IR_185, similarity loss: -0.117319256067276, number of folds: 198596
Warped right_IR_147 to right_IR_185, similarity loss: -0.1155489906668663, number of folds: 174235
Warped right_IR_138 to right_IR_185, similarity loss: -0.10683773458003998, number of folds: 196618
Warped left_IR_181 to right_IR_185, similarity loss: -0.11030494421720505, number of folds: 199692
Warped right_IR_146 to right_IR_185, similarity loss: -0.10846903175115585, number of folds: 224664
Warped right_IR_149 to left_IR_169, similarity loss: -0.139337420463562, number of folds: 197604
Warped right_IR_139 to left_IR_169, similarity loss: -25.909399032592773, number of folds: 220877
