Warped right_IR_139 to right_IR_149, similarity loss: -0.38730955123901367, number of folds: 138116
Warped right_IR_178 to right_IR_149, similarity loss: -0.11726966500282288, number of folds: 114500
Warped right_IR_189 to right_IR_149, similarity loss: -0.11839809268712997, number of folds: 92282
Warped left_IR_187 to right_IR_149, similarity loss: -0.11461232602596283, number of folds: 137559
Warped right_IR_185 to right_IR_149, similarity loss: -0.11469729989767075, number of folds: 114906
Warped left_IR_169 to right_IR_149, similarity loss: -0.11573545634746552, number of folds: 140946
Warped left_IR_171 to right_IR_149, similarity loss: -12.404949188232422, number of folds: 131647
Warped right_IR_184 to right_IR_149, similarity loss: -0.11536233127117157, number of folds: 118588
Warped left_IR_186 to right_IR_149, similarity loss: -0.1143527626991272, number of folds: 152856
Warped left_IR_178 to right_IR_149, similarity loss: -0.11736077070236206, number of folds: 115242
Warped right_IR_135 to right_IR_149, similarity loss: -0.12083091586828232, number of folds: 115378
Warped left_IR_151 to right_IR_149, similarity loss: -0.11262935400009155, number of folds: 111958
Warped left_IR_170 to right_IR_149, similarity loss: -0.10862644016742706, number of folds: 165318
Warped left_IR_174 to right_IR_149, similarity loss: -0.11973737180233002, number of folds: 128741
Warped right_IR_147 to right_IR_149, similarity loss: -0.11637675017118454, number of folds: 120660
Warped right_IR_138 to right_IR_149, similarity loss: -0.11281415075063705, number of folds: 142293
Warped left_IR_181 to right_IR_149, similarity loss: -0.11165027320384979, number of folds: 121229
Warped right_IR_146 to right_IR_149, similarity loss: -0.11183236539363861, number of folds: 157612
Warped right_IR_149 to right_IR_139, similarity loss: -0.11432643979787827, number of folds: 158044
Warped right_IR_178 to right_IR_139, similarity loss: -0.11124550551176071, number of folds: 165828
Warped right_IR_189 to right_IR_139, similarity loss: -0.11518439650535583, number of folds: 151311
Warped left_IR_187 to right_IR_139, similarity loss: -0.11248262971639633, number of folds: 185362
Warped right_IR_185 to right_IR_139, similarity loss: -0.10811081528663635, number of folds: 163580
Warped left_IR_169 to right_IR_139, similarity loss: -0.11008495092391968, number of folds: 186342
Warped left_IR_171 to right_IR_139, similarity loss: -0.10921923816204071, number of folds: 174796
Warped right_IR_184 to right_IR_139, similarity loss: -0.10841147601604462, number of folds: 170052
Warped left_IR_186 to right_IR_139, similarity loss: -0.1087706908583641, number of folds: 200037
Warped left_IR_178 to right_IR_139, similarity loss: -0.11219768971204758, number of folds: 167157
Warped right_IR_135 to right_IR_139, similarity loss: -0.11542737483978271, number of folds: 164355
Warped left_IR_151 to right_IR_139, similarity loss: -0.10548150539398193, number of folds: 162589
Warped left_IR_170 to right_IR_139, similarity loss: -0.10405590385198593, number of folds: 211992
Warped left_IR_174 to right_IR_139, similarity loss: -0.11155252158641815, number of folds: 179967
Warped right_IR_147 to right_IR_139, similarity loss: -0.11024355888366699, number of folds: 168962
Warped right_IR_138 to right_IR_139, similarity loss: -0.10673783719539642, number of folds: 187079
Warped left_IR_181 to right_IR_139, similarity loss: -0.10454221814870834, number of folds: 179485
Warped right_IR_146 to right_IR_139, similarity loss: -0.1075352355837822, number of folds: 200392
Warped right_IR_149 to right_IR_178, similarity loss: -0.11259454488754272, number of folds: 115557
Warped right_IR_139 to right_IR_178, similarity loss: -7.212672233581543, number of folds: 147298
Warped right_IR_189 to right_IR_178, similarity loss: -0.12048321962356567, number of folds: 112028
Warped left_IR_187 to right_IR_178, similarity loss: -0.11401867866516113, number of folds: 147819
Warped right_IR_185 to right_IR_178, similarity loss: -0.11104699969291687, number of folds: 129555
Warped left_IR_169 to right_IR_178, similarity loss: -0.11406610906124115, number of folds: 154014
Warped left_IR_171 to right_IR_178, similarity loss: -0.1141672357916832, number of folds: 146001
Warped right_IR_184 to right_IR_178, similarity loss: -0.11437901109457016, number of folds: 133096
Warped left_IR_186 to right_IR_178, similarity loss: -0.11473147571086884, number of folds: 168225
Warped left_IR_178 to right_IR_178, similarity loss: -0.1289399266242981, number of folds: 128898
Warped right_IR_135 to right_IR_178, similarity loss: -0.12134398519992828, number of folds: 130833
Warped left_IR_151 to right_IR_178, similarity loss: -0.1096576675772667, number of folds: 126134
Warped left_IR_170 to right_IR_178, similarity loss: -0.1073644757270813, number of folds: 178902
Warped left_IR_174 to right_IR_178, similarity loss: -0.11754071712493896, number of folds: 144385
Warped right_IR_147 to right_IR_178, similarity loss: -0.11552983522415161, number of folds: 135023
Warped right_IR_138 to right_IR_178, similarity loss: -0.10951840877532959, number of folds: 152017
Warped left_IR_181 to right_IR_178, similarity loss: -0.10652845352888107, number of folds: 143049
Warped right_IR_146 to right_IR_178, similarity loss: -0.11945980787277222, number of folds: 168767
Warped right_IR_149 to right_IR_189, similarity loss: -0.11202897876501083, number of folds: 93331
Warped right_IR_139 to right_IR_189, similarity loss: -1.958169937133789, number of folds: 133646
Warped right_IR_178 to right_IR_189, similarity loss: -0.11841901391744614, number of folds: 112255
Warped left_IR_187 to right_IR_189, similarity loss: -0.11263960599899292, number of folds: 129045
Warped right_IR_185 to right_IR_189, similarity loss: -0.11272932589054108, number of folds: 110127
Warped left_IR_169 to right_IR_189, similarity loss: -0.11260472983121872, number of folds: 137968
Warped left_IR_171 to right_IR_189, similarity loss: -0.11589740961790085, number of folds: 127051
Warped right_IR_184 to right_IR_189, similarity loss: -0.11357146501541138, number of folds: 114261
Warped left_IR_186 to right_IR_189, similarity loss: -0.11358597874641418, number of folds: 148192
Warped left_IR_178 to right_IR_189, similarity loss: -0.12036226689815521, number of folds: 111824
Warped right_IR_135 to right_IR_189, similarity loss: -0.1168563961982727, number of folds: 110218
Warped left_IR_151 to right_IR_189, similarity loss: -0.1108623594045639, number of folds: 107975
Warped left_IR_170 to right_IR_189, similarity loss: -0.1063602864742279, number of folds: 158304
Warped left_IR_174 to right_IR_189, similarity loss: -0.11776705831289291, number of folds: 124921
Warped right_IR_147 to right_IR_189, similarity loss: -0.1148466095328331, number of folds: 115343
Warped right_IR_138 to right_IR_189, similarity loss: -0.1061917096376419, number of folds: 137264
Warped left_IR_181 to right_IR_189, similarity loss: -0.10791009664535522, number of folds: 120543
Warped right_IR_146 to right_IR_189, similarity loss: -0.11126815527677536, number of folds: 152831
Warped right_IR_149 to left_IR_187, similarity loss: -0.11052988469600677, number of folds: 145235
Warped right_IR_139 to left_IR_187, similarity loss: -1.0125820636749268, number of folds: 170245
Warped right_IR_178 to left_IR_187, similarity loss: -0.1153382658958435, number of folds: 151212
Warped right_IR_189 to left_IR_187, similarity loss: -0.11541946977376938, number of folds: 133558
Warped right_IR_185 to left_IR_187, similarity loss: -0.10913476347923279, number of folds: 151792
Warped left_IR_169 to left_IR_187, similarity loss: -0.1103929802775383, number of folds: 172915
Warped left_IR_171 to left_IR_187, similarity loss: -0.11090515553951263, number of folds: 162115
Warped right_IR_184 to left_IR_187, similarity loss: -0.11636672914028168, number of folds: 155189
Warped left_IR_186 to left_IR_187, similarity loss: -0.11252926290035248, number of folds: 187935
Warped left_IR_178 to left_IR_187, similarity loss: -0.11857585608959198, number of folds: 153916
Warped right_IR_135 to left_IR_187, similarity loss: -0.11388367414474487, number of folds: 150053
Warped left_IR_151 to left_IR_187, similarity loss: -0.10730673372745514, number of folds: 150473
Warped left_IR_170 to left_IR_187, similarity loss: -0.10723515599966049, number of folds: 199631
Warped left_IR_174 to left_IR_187, similarity loss: -0.11710409820079803, number of folds: 168204
Warped right_IR_147 to left_IR_187, similarity loss: -0.11356613039970398, number of folds: 155630
Warped right_IR_138 to left_IR_187, similarity loss: -0.10675911605358124, number of folds: 172074
Warped left_IR_181 to left_IR_187, similarity loss: -0.10525897145271301, number of folds: 162589
Warped right_IR_146 to left_IR_187, similarity loss: -0.11084210872650146, number of folds: 187445
Warped right_IR_149 to right_IR_185, similarity loss: -0.1113794669508934, number of folds: 111979
Warped right_IR_139 to right_IR_185, similarity loss: -0.6675682067871094, number of folds: 144075
Warped right_IR_178 to right_IR_185, similarity loss: -0.1132412776350975, number of folds: 128207
Warped right_IR_189 to right_IR_185, similarity loss: -0.11611109972000122, number of folds: 104158
Warped left_IR_187 to right_IR_185, similarity loss: -0.1104591116309166, number of folds: 142427
Warped left_IR_169 to right_IR_185, similarity loss: -0.11553051322698593, number of folds: 154591
Warped left_IR_171 to right_IR_185, similarity loss: -0.1112106442451477, number of folds: 147954
Warped right_IR_184 to right_IR_185, similarity loss: -0.11176036298274994, number of folds: 130091
Warped left_IR_186 to right_IR_185, similarity loss: -0.11253988742828369, number of folds: 170648
Warped left_IR_178 to right_IR_185, similarity loss: -0.11533590406179428, number of folds: 126383
Warped right_IR_135 to right_IR_185, similarity loss: -0.11299185454845428, number of folds: 126545
